node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
2502,1,1,1,1,0,0,0.00019438243407618306,0.9658708010567447,0.09255202793380879,1.0,7.643556115123246e-05,3323,0
661,6,7,7,7,1,0,0.0009139330938699817,0.9803730576875893,0.16371109484598903,1.7142857142857142,0.00035850486867887676,572,0
424,5,4,6,6,1,2,0.0006889122254646075,0.9666705530366203,0.09552215387871939,1.0,0.0005352088924762794,344,0
1956,1,1,2,2,1,1,0.0006350499526361095,0.9980592974409253,0.09650700620279709,1.0,0.00015096525440488721,1474,0
538,4,2,4,2,0,0,0.00047914984371961035,0.9736186821624915,0.2815663891532242,3.75,0.00018450723637719512,1185,0
326,8,8,10,10,2,2,0.0011556274836285484,0.9776116933937186,0.16343608985655295,1.7,0.0005048644813669239,370,0
65,16,11,32,30,16,19,0.003774431615699004,0.9667995654867646,0.13412576919286054,1.40625,0.0019410068184605065,62,0
33,2,2,28,30,26,28,0.002938571434070508,0.974997180011255,0.15070800513994825,1.6071428571428572,0.003606231563084479,18,1
1213,1,0,1,0,0,0,0.00012915047725352183,1.0,0.4528096824511775,5.0,5.531502164362658e-05,3741,0
97,3,1,16,17,13,16,0.0017685373736569343,0.9093131320516937,0.21094743295023294,2.25,0.0012829468843859205,108,0
1616,2,2,2,2,0,0,0.0003162978988735206,0.9806927472856036,0.14530141081610828,1.5,0.00011759186724515311,1931,0
35,5,1,18,1,13,0,0.0017847333989111484,0.9195284719876381,0.11805149921019048,1.2222222222222223,0.0021851765196186645,49,1
1000,1,0,2,1,1,1,0.00043837512133352777,0.9850542595610403,0.3353467436258709,3.5,0.00011466642880025534,1989,0
1423,2,2,3,3,1,1,0.00048353184206886097,0.9702292325755311,0.1263568213763568,1.3333333333333333,0.0001785312610940807,1232,0
154,7,9,14,15,7,6,0.0015386217274188905,0.9452649707894999,0.10162372743487764,1.0714285714285714,0.0012706734002789833,110,0
1102,3,2,3,2,0,0,0.0003461921772126766,0.9779162410277648,0.1895883445226952,2.0,0.00013902192310426287,1595,0
1626,2,2,2,2,0,0,0.0004249288081672244,0.9759662081000313,0.14547233743831084,1.5,0.00017421609370234394,1268,0
916,2,1,3,3,1,2,0.00043283452092002,0.9422371963957988,0.2574614084629187,2.6666666666666665,0.0001669318215142768,1319,0
1960,2,2,2,2,0,0,0.0003226075282981096,0.9916910708422849,0.09821930457734501,1.0,0.000123759156225152,1818,0
2504,1,1,1,1,0,0,0.00022342691129274188,0.9599051772406157,0.0978561357881762,1.0,8.962629312556357e-05,2550,0
1959,1,1,1,1,0,0,0.00021371240058616465,0.996168356485968,0.09579943637291358,1.0,0.00010790451849105868,2122,0
1235,6,6,8,8,2,2,0.0013877968681024221,0.9950869286156905,0.12152204283137397,1.25,0.0005590289130623572,321,0
2506,1,1,1,2,0,1,0.00021371240058616465,0.9845780445103671,0.09579943637291358,1.0,8.475680618139202e-05,2734,0
342,2,2,7,7,5,5,0.0011628368849890284,0.975164532160553,0.21190747970033336,2.7142857142857144,0.0005736713130386895,303,0
239,11,12,17,18,6,6,0.004294514163833689,0.947967715660178,0.2382156650625845,2.5294117647058822,0.0017107742474921086,71,0
1103,4,4,5,5,1,1,0.0011934994598698755,0.8842688553672798,0.3027410060943425,3.2,0.0005285806977950707,350,0
612,6,6,9,9,3,3,0.0010947962146830577,0.9644238194091711,0.13992219247315038,1.4444444444444444,0.0004381648100798346,448,0
1953,1,1,1,1,0,0,0.00019353307527779237,0.8990848407475407,0.19556960703737108,2.0,8.0479783152308e-05,2946,0
1635,3,3,3,3,0,0,0.0005392808818818329,0.9614885600240314,0.09597636190794782,1.0,0.0001756311578085061,1257,0
915,4,4,4,4,0,0,0.000842293780662885,0.9512931973012113,0.09630833889185246,1.0,0.0003814605083770378,536,0
1634,2,0,2,0,0,0,0.0002934915298942966,1.0,0.14106142901796415,1.5,0.00010815132978290136,2117,0
1957,2,2,2,3,0,1,0.00030658559730221665,0.9319069590327899,0.09269855362062297,1.0,0.00010813477914970495,2118,0
571,2,2,5,5,3,3,0.0012229918544836382,0.9333940812009395,0.25642925655811877,2.8,0.0005021780115426194,378,0
1944,1,1,1,1,0,0,0.0002359932672068802,0.9815781667515058,0.19541699499233703,2.0,9.5778377483072e-05,2380,0
1955,1,1,2,2,1,1,0.0010012447001782855,0.9721457603266925,0.09990047679176464,1.0,0.00015524075957143395,1418,0
1104,5,5,5,5,0,0,0.0012622695499296343,0.9887990814532334,0.1347887062157508,1.4,0.0004847734613647298,393,0
1001,3,3,7,7,4,4,0.0008672368997500728,0.945024349128213,0.09488114623686512,1.0,0.0003275091181286044,629,0
2493,1,1,1,1,0,0,0.0002321710100127261,0.9435850639249721,0.09773871048021529,1.0,9.267351982598536e-05,2449,0
7372,3,3,9,8,6,5,0.0010918483958306095,0.9773871047970535,-0.0128298721500558,-0.2222222222222222,0.0004048375040484632,504,0
1965,1,1,2,2,1,1,0.0003077407875204501,0.9825661328622316,0.09651807757788125,1.0,0.00012047334192488493,1886,0
2511,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2863,0
663,5,5,6,6,1,1,0.0008707243496861765,0.97348713995988,0.1292518642138443,1.3333333333333333,0.00042718675893014835,466,0
2510,1,2,1,2,0,0,0.00022428313407851167,0.7843676250600446,0.09817636314588661,1.0,8.98523439837866e-05,2540,0
1964,2,1,2,1,0,0,0.0003009179166528965,0.9858281673939718,0.09696178221364735,1.0,0.00011841267590886306,1918,0
777,3,3,7,7,4,4,0.0008077539100827519,0.9552085933132817,0.13653521049558356,1.4285714285714286,0.0004696393815757359,411,0
2507,1,1,1,1,0,0,0.00022428313407851167,0.9921645532252273,0.09817636314588661,1.0,8.98523439837866e-05,2541,0
1417,3,3,4,4,1,1,0.0005504994413791337,0.9746962673479587,0.09632641051811089,1.0,0.0002044776013205348,1073,0
539,4,4,5,5,1,1,0.0006227833750691626,0.9714328307559684,0.2574940823673209,3.0,0.00021345328363622782,1031,0
1952,0,1,1,1,1,0,0.0001955385348499993,0.9203114652498083,0.19625061831127155,2.0,7.937879011849086e-05,2996,0
1105,3,2,3,2,0,0,0.0004891530419429332,0.9768314214850841,0.14685860621027594,1.6666666666666667,0.00021647349361072135,1015,0
75,13,12,28,28,15,16,0.002852277711014559,0.9640703680051056,0.14651680045687657,1.5357142857142858,0.001603107276392707,76,0
1425,1,1,1,1,0,0,0.000199157477861904,0.9490308065822937,0.09663218715321172,1.0,0.00015336368531996384,1442,0
611,8,8,8,8,0,0,0.0019233616188522038,0.9790276727225203,0.15570699428725035,1.625,0.0007238302662096982,226,0
2505,1,1,1,1,0,0,0.00031992434400081326,0.9721465028563748,0.0979027672722469,1.0,0.00012747261160184727,1766,0
2500,1,1,1,1,0,0,0.00018501488075382968,0.9717493001832505,0.09278948700698549,1.0,7.560687728350103e-05,3381,0
2521,1,1,1,1,0,0,0.00022966993314530598,0.8949208826268785,0.09046141791079335,1.0,8.937603179085484e-05,2556,0
719,4,4,4,4,0,0,0.0004663138890144683,0.9642143891384138,0.2599104125973407,2.75,0.00016215160524743239,1362,0
2520,1,1,1,1,0,0,0.00020740928777091341,0.9645318702493761,0.09539333796669484,1.0,7.648761946535408e-05,3316,0
1622,2,2,2,2,0,0,0.0005925268094722021,0.9993745804662707,0.09916711421194085,1.0,0.00030030841869915873,704,0
2514,1,1,1,1,0,0,0.00022428313407851167,0.9578354467747726,0.09817636314588661,1.0,8.98523439837866e-05,2544,0
1966,1,1,1,1,0,0,0.00019909102157561186,0.9902610263344324,0.1839214660284079,2.0,8.092428830587028e-05,2933,0
2515,1,1,1,1,0,0,0.00022428313407851167,0.9578354467747726,0.09817636314588661,1.0,8.98523439837866e-05,2545,0
1962,1,1,2,2,1,1,0.0005496656401241685,0.9665840722053743,0.09603636791376027,1.0,0.0002214407525379135,987,0
2516,1,1,1,1,0,0,0.00033131608537885195,0.9826056468921246,0.09887990814532295,1.0,0.00013091989892913597,1705,0
2509,1,1,1,1,0,0,0.00022428313407851167,0.5921645532252273,0.09817636314588661,1.0,8.98523439837866e-05,2539,0
7438,4,2,4,2,0,0,0.0005008837312931574,0.9915277574449326,-0.20868449402118103,-2.25,0.00017415001159960512,1269,0
853,1,1,7,7,6,6,0.001002631654137575,0.9721438559625805,0.12323429793662212,1.2857142857142858,0.0003036844290287425,692,0
1238,1,1,1,1,0,0,0.00027135195963196696,0.8318208550148446,0.4832774932159563,5.0,0.00011003830680946937,2076,0
2519,1,1,1,1,0,0,0.00020904473320867105,0.9854467350096633,0.09470580952475274,1.0,7.661848801193212e-05,3305,0
327,6,6,11,12,5,6,0.0012972002012632611,0.9394421460409463,0.2053106326884424,2.272727272727273,0.0005477813115953263,335,0
1237,3,3,3,4,0,1,0.0004936683275187729,0.941047010964197,0.15308554213254416,1.6666666666666667,0.00019613705057734698,1118,0
1403,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3748,0
2517,1,1,1,1,0,0,0.00031992434400081326,0.9721465028563748,0.0979027672722469,1.0,0.00012747261160184727,1765,0
511,4,4,6,6,2,2,0.000698688126167118,0.9858981726230762,0.19774328312351308,2.6666666666666665,0.00025834825552657547,829,0
2518,1,1,1,1,0,0,0.00022428313407851167,0.9578354467747726,0.09817636314588661,1.0,8.98523439837866e-05,2543,0
852,2,2,2,2,0,0,0.0003163835975489967,0.8135580617064979,0.4380795272104312,4.5,0.00012263164378471987,1840,0
1426,1,1,1,1,0,0,0.00025887269184369767,0.9122808651573787,0.38053663232680196,4.0,0.00010759593381741108,2127,0
2512,1,1,1,1,0,0,0.00022427039331893595,0.959543605887242,0.09543982750139643,1.0,8.361033869977925e-05,2786,0
1424,1,1,1,1,0,0,0.00019438243407618306,0.9658708010567447,0.09255202793380879,1.0,0.00013618287091319266,1629,0
1638,3,3,14,14,11,11,0.0015223077022810177,0.9449709701519456,0.057596841431371525,0.42857142857142855,0.0005554222057466147,326,0
2522,1,1,1,1,0,0,0.00022428313407851167,0.9578354467747726,0.09817636314588661,1.0,8.98523439837866e-05,2542,0
182,25,25,25,25,0,0,0.0025450740743681163,0.9700675468598114,0.16036506182715066,1.68,0.0009255345436593977,173,0
510,1,1,3,4,2,3,0.0003911034326769241,0.9596763827154731,0.49605353646526135,5.333333333333333,0.00013951857786393478,1590,0
1636,3,3,3,3,0,0,0.00045132731954766747,0.9811024931274606,0.09622304582393942,1.0,0.00016014417724703113,1380,0
666,1,0,1,1,0,1,0.0002013026622081126,0.9346127686259876,0.09473809928523169,1.0,0.00033101769506501023,620,0
2523,1,1,1,1,0,0,0.00023222768317868577,0.9398774860960496,0.0934285827097119,1.0,7.801190755762449e-05,3209,0
1967,2,2,2,2,0,0,0.000336910642563886,0.9917791289608165,0.09640802941883157,1.0,0.00012194365673279901,1861,0
664,3,3,8,8,5,5,0.00107099312520648,0.9745750508738837,0.13276219263578953,1.375,0.0004106121805327707,492,0
425,3,2,3,3,0,1,0.0004082374946790835,0.7634349887445623,0.588764554663758,6.333333333333333,0.00014720089243681035,1518,0
918,3,4,4,5,1,1,0.0005150229209305544,0.9653415189620007,0.12127644236595166,1.25,0.00025291163482353844,838,0
1969,2,2,2,2,0,0,0.0003269510824473714,0.9778708090414236,0.09682314489240217,1.0,0.00012672035847735886,1779,0
475,3,2,5,8,2,6,0.0006925478343939765,0.8970191868178564,0.2760680300843839,3.0,0.0003115353735067943,673,0
1948,1,1,1,1,0,0,0.00023452956505161198,0.9973422764994522,0.19068994373123369,2.0,9.566402487202355e-05,2387,0
1640,2,2,2,2,0,0,0.0003591999019117822,0.9572666484919187,0.14149461666573385,1.5,0.00015688155239020166,1406,0
1084,2,2,4,4,2,2,0.0006953597564207796,0.9769306939045745,0.1418566261989663,1.5,0.0002701959969078533,784,0
137,5,5,15,17,10,12,0.002005078898860677,0.9700086269180457,0.19673816445867087,2.4,0.001066706782330658,146,0
920,6,6,7,7,1,1,0.0008993409022948942,0.9768517207971991,0.11053891576125621,1.1428571428571428,0.00035467358285137503,582,0
226,18,19,30,34,12,15,0.0036458024421006014,0.9611391844770296,0.1335191735664512,1.4,0.0013896601510420784,100,0
328,13,13,21,21,8,8,0.002529873084260477,0.9713406713856456,0.12834366521205626,1.3333333333333333,0.0009600116001932762,162,0
2526,1,1,1,1,0,0,0.00021637802603457213,0.5983690822293355,0.09700086269265656,1.0,7.996419238966047e-05,2966,0
1639,1,2,1,2,0,0,0.00022202257823360861,0.976106597605562,0.29142984922703735,3.0,8.603713444550474e-05,2701,0
217,23,22,28,24,5,2,0.00301724329047293,0.9787331081041294,0.12015104477010116,1.25,0.0011249771732166395,134,0
921,2,2,3,3,1,1,0.0004324648558871379,0.9430335450308311,0.2440317860818287,2.6666666666666665,0.00017285788737718096,1274,0
367,7,8,9,10,2,2,0.0010021261460994798,0.935110006837881,0.23200362337112748,2.4444444444444446,0.0003749859856337662,547,0
368,6,6,10,9,4,3,0.0011981600046430446,0.9416299812184603,0.2072777478761872,2.2,0.0004443668312427624,440,0
2525,1,1,1,1,0,0,0.00022303992339801768,0.9899244776149494,0.0978733108104965,1.0,8.504298808605006e-05,2726,0
7373,7,7,8,8,1,1,0.0011520885428917033,0.988237725633156,0.09786376561966952,1.0,0.000466032243533713,413,0
720,7,7,8,9,1,2,0.0009093761863659428,0.9353546789183811,0.09675353557138301,1.0,0.0004273158580343715,465,0
1107,3,2,4,2,1,0,0.0004712802154643473,0.9622362346399764,0.14217728408005664,1.5,0.0001750781052373386,1264,0
1239,2,2,2,2,0,0,0.000304098723799777,0.9467490591185171,0.2367322188989541,2.5,0.00011204577021531488,2035,0
1971,2,2,2,2,0,0,0.00032403199325550585,0.9540499605516316,0.09674342141681636,1.0,0.00013220623674649925,1686,0
1217,1,0,1,0,0,0,0.00012915047725352183,1.0,0.4528096824511775,5.0,5.531502164362658e-05,3738,0
7423,1,1,1,1,0,0,0.0003177130691803346,0.9691078325312923,0.28439031469797127,3.0,0.00016398861361936528,1343,0
1428,2,3,3,4,1,1,0.0004884893577630462,0.9505448704571378,0.12897553037549933,1.3333333333333333,0.0001880072006444604,1171,0
2528,1,1,1,1,0,0,0.000219956878447643,0.9855122348122504,0.09505448704557948,1.0,8.964800545638963e-05,2549,0
1642,2,2,3,3,1,1,0.00038905012361516313,0.9542083482081418,0.09641620568301862,1.0,0.00015094735892300893,1475,0
2527,1,2,1,2,0,0,0.00021637802603457213,0.9881079662336386,0.09700086269265656,1.0,7.996419238966047e-05,2967,0
1240,1,1,2,2,1,1,0.000370271442810071,0.9599429612530896,0.23809322381561018,2.5,0.00014763556917744903,1513,0
1106,3,4,5,6,2,2,0.0005650446673352689,0.9587656294458462,0.10980855161560903,1.2,0.00020434382068932878,1074,0
922,4,4,4,4,0,0,0.0008117429895634128,0.9132099098027716,0.17655017880245433,2.0,0.0003008858204235608,702,0
1109,1,1,2,3,1,2,0.0003200284837523703,0.9482506008255912,0.2857901923417865,3.0,0.00012231420357657896,1846,0
2529,1,1,1,2,0,1,0.00022150616575920736,0.9931231185964748,0.0971884504836273,1.0,8.610943989923749e-05,2663,0
1641,1,1,2,2,1,1,0.0003815612655559975,0.9556055825665162,0.1450824777008011,1.5,0.00015296054134606249,1449,0
155,3,3,20,24,17,21,0.0020136079341764868,0.9640878434736372,0.13321489668973957,1.4,0.0011770222995168174,122,0
383,13,13,14,14,1,1,0.0016599892178884574,0.9540114397756362,0.16195775722666608,1.7142857142857142,0.0006082418149604247,274,0
7508,3,1,3,1,0,0,0.0004841939353419823,0.8382750894012272,-0.4297707136703135,-4.666666666666667,0.00017538351665888824,1259,0
1973,2,2,2,2,0,0,0.0003104277490175023,0.9733041457845333,0.09775743231960456,1.0,0.00011783889985636503,1927,0
2463,1,1,1,1,0,0,0.0002359932672068802,0.9684218332484942,0.09770849749616851,1.0,9.5778377483072e-05,2382,0
2532,1,1,1,1,0,0,0.00020352924354495697,0.743316186045883,0.09764155382871262,1.0,8.253587885585149e-05,2829,0
668,4,4,8,8,4,4,0.0009246978689255503,0.9666096322966822,0.13960182588872913,1.5,0.00034902148750323947,590,0
1644,2,2,2,2,0,0,0.0003194397496159647,0.9819944116022055,0.14342164086349693,1.5,0.00012328270011768898,1827,0
2452,1,1,1,1,0,0,0.00022642689487732302,0.9809163063292596,0.09601985250925936,1.0,9.532401351218615e-05,2401,0
1003,2,2,4,4,2,2,0.0004513215172842288,0.989798641989535,0.16401022336645427,1.75,0.00017218662083258142,1279,0
1637,1,0,1,0,0,0,0.00018501488075382968,1.0,0.2783684610209564,3.0,7.560687728350103e-05,3382,0
2533,1,1,1,1,0,0,0.00023946803424127356,0.9853740678930778,0.0973487139960508,1.0,8.600121987024578e-05,2704,0
130,27,27,35,33,8,6,0.00425512529998859,0.9659203499559931,0.12326697762081186,1.2857142857142858,0.0018510811760545488,66,0
1977,2,2,2,2,0,0,0.0003892291573415533,0.9592482232360877,0.09616831438268739,1.0,0.00011640361576271369,1960,0
1978,2,2,2,3,0,1,0.0005912985287568894,0.9868272018152311,0.09793594896907469,1.0,0.00013324011975777498,1674,0
1648,2,2,2,2,0,0,0.00031771716787873307,0.9527721018572686,0.1409760378039647,1.5,0.00013589261040584735,1632,0
1647,2,2,3,3,1,1,0.00039321747450752275,0.9766688858467617,0.09541772056984199,1.0,0.00014767626845015903,1512,0
669,8,8,8,8,0,0,0.0009047431813802396,0.960976426966509,0.14285055975863475,1.5,0.0003429056975111682,598,0
343,5,5,7,8,2,3,0.000977563860768808,0.9811407276619959,0.2915547339720261,3.4285714285714284,0.0003799695458030668,538,0
1974,2,2,2,2,0,0,0.00034358653479473367,0.9719145082493936,0.09642160747847234,1.0,0.00013600404247023743,1631,0
1110,1,0,2,0,1,0,0.0004083696015678451,1.0,0.284446891731421,3.0,0.0001626136327261237,1358,0
721,2,3,5,6,3,3,0.0006595604195891603,0.9433727458845635,0.2119386534663982,2.2,0.0002467317599663189,860,0
2489,1,1,1,1,0,0,0.00026387333938310395,0.9790716869005168,0.09769306939055955,1.0,0.00010748974322610574,2129,0
1241,5,7,5,7,0,0,0.000629271975995466,0.9236986309361145,0.09556914944230277,1.0,0.0002291731147929026,940,0
1979,2,0,2,0,0,0,0.000268844968367361,1.0,0.09464090755317926,1.0,0.00010419564520364308,2195,0
778,5,5,6,6,1,1,0.0009543838022661618,0.9857748072114119,0.14946203170907646,1.6666666666666667,0.00037423664535112195,550,0
2534,1,1,1,1,0,0,0.00021225574317233558,0.9785747201206826,0.09609764269666143,1.0,8.620217605731907e-05,2651,0
1924,1,1,1,1,0,0,0.00022642689487732302,0.9809163063292596,0.09601985250925936,1.0,0.00011800435501005261,1925,0
1929,2,1,2,1,0,0,0.00080242050261924,1.0,0.09678574590610817,1.0,0.0003154363479026109,663,0
509,2,2,3,3,1,1,0.0008936381540574626,0.9619352153750557,0.12989148087791927,1.3333333333333333,0.0005683263030866175,310,0
779,4,4,4,4,0,0,0.0005150861479209979,0.9461400940115415,0.23645175130110715,2.5,0.00019578375912183407,1121,0
1975,2,2,2,2,0,0,0.00033829603374427504,0.9625584436094113,0.09522436193090197,1.0,0.000135726492203883,1633,0
1645,1,1,1,1,0,0,0.0003177130691803346,0.9691078325312923,0.28439031469797127,3.0,0.00012792566926394744,1748,0
1980,1,1,1,1,0,0,0.00018970045853653497,0.911965984957808,0.1794038373633189,2.0,7.928229978348213e-05,3151,0
1981,2,2,2,2,0,0,0.0003460526713561481,0.9861341621607425,0.09586436639146724,1.0,0.00012715878182502984,1768,0
1004,5,6,5,6,0,0,0.0006269780700027388,0.9758300703995297,0.13097246732362047,1.4,0.00023287456959038475,918,0
1972,1,1,1,1,0,0,0.0003177130691803346,0.9808921674687078,0.18959354313198087,2.0,0.00012792566926394744,1751,0
1643,1,0,1,0,0,0,0.00022342691129274188,1.0,0.29356840736452855,3.0,8.962629312556357e-05,2551,0
1976,2,2,2,2,0,0,0.001436790930798253,0.9991758322836187,0.1,1.0,0.000513829175143638,361,0
573,1,1,3,3,2,2,0.000465467203977112,0.8859356815893377,0.43856901255866676,4.666666666666667,0.00015369527632995376,1439,0
665,2,2,5,6,3,4,0.0011715751929855319,0.9433207019043819,0.24956802347712403,2.6,0.00046131362311914453,417,0
448,4,4,6,6,2,2,0.0016187034192278716,0.9416996855585131,0.2779567168912522,3.0,0.0006656414377504704,251,0
1108,3,3,3,3,0,0,0.0003463905302674446,0.9373186929442913,0.18821586070632226,2.0,0.00013253411001825494,1681,0
1983,1,1,1,1,0,0,0.00021193765069124794,0.9894912136443059,0.18834300239376453,2.0,8.305898874852751e-05,2806,0
613,2,2,10,9,8,7,0.0010967407447654849,0.9547435766538873,0.15233358942374747,1.6,0.0005303380113964413,348,0
614,1,1,6,9,5,8,0.0008370642504419633,0.8939301084624243,0.15103211629352878,0.8333333333333334,0.0006865047278517784,239,0
2536,1,1,1,1,0,0,0.0002384219761887519,0.9989318828098348,0.09882377256420961,1.0,9.970845335313275e-05,2299,0
2537,1,1,1,1,0,0,0.0002217046706319729,0.9886350916003602,0.09822301757967895,1.0,8.108842145642577e-05,2930,0
1429,1,1,1,1,0,0,0.00021986386490155648,0.9724141104173006,0.3812586730759274,4.0,7.926034631563846e-05,3157,0
2539,1,1,1,1,0,0,0.0004256814750344201,0.9850519474354485,0.09994707561458857,1.0,8.380851871246691e-05,2777,0
513,2,2,3,2,1,0,0.0007268081684812593,0.9994707561459159,0.12989610512910296,1.3333333333333333,0.00028117853211785193,757,0
722,2,2,2,2,0,0,0.0003024412265005263,0.7954866719031177,0.5118448761640104,5.5,0.00010439242783437871,2191,0
1243,2,3,3,4,1,1,0.0004232822188226327,0.9123635890760743,0.15951898205159962,1.6666666666666667,0.00015582463074860067,1413,0
2540,1,1,1,1,0,0,0.0003670721838230937,0.9995835571059705,0.09993745804663252,1.0,0.00018029697391680225,1223,0
202,13,12,25,25,12,13,0.0028717685057518933,0.9692003827518136,0.14792012290878445,1.56,0.0010884366706598435,141,0
1984,2,2,2,2,0,0,0.000379575877764547,0.9908166383868782,0.09813206151851807,1.0,0.00014011002987994567,1584,0
572,1,1,1,1,0,0,0.00022428313407851167,0.9596567296633025,0.19635272629177322,2.0,0.00026422180190963833,810,0
855,1,1,1,1,0,0,0.00022012802151904015,0.695777366986013,0.8830266548961335,9.0,9.017402483943446e-05,2530,0
1985,2,2,2,2,0,0,0.000368311782833906,0.9958416648804773,0.09739232274037335,1.0,0.00014348424968565907,1556,0
2541,1,1,1,1,0,0,0.00019438243407618306,0.5841291989432553,0.09255202793380879,1.0,7.643556115123246e-05,3322,0
1651,2,3,2,3,0,0,0.000320676290907242,0.9822738848243038,0.14585669368062962,1.5,0.00012204833347488755,1858,0
7498,1,1,7,6,6,5,0.001009024809438592,0.9760781299026977,-0.1603745074225332,-1.7142857142857142,0.000404038321359937,505,0
406,10,7,16,17,6,10,0.0019007348446242731,0.9669391912827787,0.1364551599982712,1.4375,0.0006784266403518836,246,0
2538,1,1,1,1,0,0,0.0002217046706319729,0.9613649083996397,0.09822301757967895,1.0,8.108842145642577e-05,2929,0
102,15,16,21,21,6,5,0.002881064401183002,0.9267664795783563,0.2194072983748305,2.619047619047619,0.0013868971234404898,101,0
923,1,1,3,2,2,1,0.0009561824905628851,0.9943478761259759,0.2533367789039682,2.6666666666666665,0.00039115651039458937,527,0
90,2,2,24,26,22,24,0.002591313694869585,0.9369986926868922,0.20852994000940536,2.2083333333333335,0.0016610179236627026,72,0
924,1,0,3,0,2,0,0.00041849684101432467,1.0,0.24995359309713971,2.6666666666666665,0.0001560218134474231,1412,0
856,3,3,3,3,0,0,0.0006523913679529859,0.9961865805927445,0.29090156094706154,3.0,0.0002579923135865726,830,0
2546,1,1,1,1,0,0,0.0002471781214279058,0.8663077482038078,0.09685911035354483,1.0,0.00010309396961352701,2240,0
574,5,3,8,7,3,4,0.0008947475055689268,0.9232753051697771,0.16483044305746472,1.75,0.0003319133931782516,618,0
3774,3,4,7,8,4,4,0.0009119764467695813,0.920655412944059,0.25860801908221315,2.857142857142857,0.00037444753430737333,549,0
2544,1,1,1,1,0,0,0.00022306434684794303,0.9829371154035698,0.09667995654897138,1.0,7.919711319051613e-05,3160,0
1988,2,2,2,2,0,0,0.0003313252914719506,0.992189308909749,0.09676479104448119,1.0,0.00012658697427952832,1781,0
1431,3,3,3,3,0,0,0.00040389725570928584,0.9822951638574701,0.1276087050233094,1.3333333333333333,0.0001619647282423777,1365,0
667,1,1,5,4,4,3,0.0011651927221097574,0.9698708489266038,0.21882178384174705,2.4,0.0004553063407337915,424,0
2513,1,1,1,1,0,0,0.00033131608537885195,0.9826056468921246,0.09887990814532295,1.0,0.00013091989892913597,1704,0
478,11,11,15,16,4,5,0.002014644541497943,0.9705959672092854,0.12643452557257934,1.3333333333333333,0.0007994390823845726,202,0
1005,1,1,1,1,0,0,0.00023271623866525038,0.7597036491874153,0.6487365357088818,7.0,8.446787494022409e-05,2745,0
1244,2,2,2,2,0,0,0.0003490337172105321,0.9474272333264061,0.23381753950100453,2.5,0.000126194532887359,1791,0
1990,1,1,1,1,0,0,0.00023271623866525038,0.6097036491874153,0.18535329591682337,2.0,8.446787494022409e-05,2744,0
1992,2,2,2,2,0,0,0.00029087305735319953,0.9925755304255828,0.09584824184625192,1.0,0.00010622893853993662,2161,0
1430,4,3,4,3,0,0,0.0005078239722776151,0.9653877757300009,0.0953085588139616,1.0,0.00017062088831432066,1289,0
2542,1,1,1,1,0,0,0.00022533484120720502,0.994730542119372,0.09768517207976363,1.0,9.276337777025413e-05,2447,0
2549,1,1,1,1,0,0,0.0002257362671320149,0.9883665111895941,0.09659203499580522,1.0,8.55114713596802e-05,2718,0
781,3,4,3,4,0,0,0.0004188091089569039,0.9609062208210781,0.3177979586508374,3.3333333333333335,0.0001638326955393587,1346,0
2547,1,1,1,1,0,0,0.00021691409635019395,0.969021121386667,0.09540114397650451,1.0,8.66233976249949e-05,2641,0
2548,1,1,1,1,0,0,0.00036861660093547607,0.9850542595610403,0.09619352153751157,1.0,8.99478612167019e-05,2538,0
2551,1,0,1,0,0,0,0.0002257362671320149,1.0,0.09659203499580522,1.0,8.55114713596802e-05,2719,0
608,2,2,5,6,3,4,0.0006779114642742762,0.8802361758532324,0.2464748037348543,2.6,0.0002922592247061533,724,0
780,1,1,3,3,2,2,0.0007768931442393875,0.9303167464048536,0.22052896425515944,2.3333333333333335,0.0003988409825016986,513,0
2543,1,1,1,1,0,0,0.0003013765044253487,0.9954507804735307,0.09961865805978205,1.0,0.00012225008669005077,1848,0
1991,1,1,1,1,0,0,0.00022012802151904015,0.9542226330139869,0.19622814553247414,2.0,9.017402483943446e-05,2531,0
540,6,6,10,10,4,4,0.0011692025077403953,0.9626978972519163,0.14407748040394275,1.5,0.00045165841440908546,431,0
476,6,6,10,10,4,4,0.0015974354089066003,0.9881576844553482,0.16242034572916514,1.7,0.0006017633778166617,281,0
1994,2,2,2,2,0,0,0.00034976798845747664,0.9879671119478047,0.09720156982362632,1.0,0.00013910988817840493,1593,0
1655,2,1,3,1,1,0,0.00038653965590703076,0.9832404132167744,0.09498965234465943,1.0,0.00015415617881536997,1433,0
2556,1,1,1,1,0,0,0.00021193765069124794,0.939491213644306,0.09417150119688227,1.0,8.305898874852751e-05,2814,0
2557,1,1,1,1,0,0,0.00022349748364334528,0.9110122663388371,0.09294571656753732,1.0,7.83604125857769e-05,3201,0
1987,1,0,1,0,0,0,0.00018078775038065493,1.0,0.09585358680987699,1.0,0.00010419946282916824,2194,0
7449,1,1,1,1,0,0,0.0002748070070943115,0.9832669807500367,-0.9256814189262698,-10.0,0.00011263045665877632,2021,0
