node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
1112,2,3,2,3,0,0,0.0002154468163277247,0.9733697539669677,0.09701024510440862,1.0,7.78529138187391e-05,2866,0
1113,3,3,3,3,0,0,0.00025205905616726356,0.9637938667407029,0.09307747199279297,1.0,0.0001289577353687873,1646,0
1114,2,2,2,2,0,0,0.00019433146363922777,0.961360650154461,0.13906081217856733,1.5,7.094098872322299e-05,3210,0
1116,2,0,2,0,0,0,0.0002164176691999641,1.0,-0.4199925631354423,-4.5,7.926413956281495e-05,2807,0
1117,1,1,1,1,0,0,0.0001586900766719283,0.9946032740345417,0.09334826000673296,1.0,5.774224133930853e-05,3997,0
1118,1,1,1,1,0,0,0.000147858685718142,0.9859989138829649,0.09687148304459425,1.0,6.348759251681674e-05,3562,0
1119,6,4,6,5,0,1,0.0007436950542741913,0.9137146626151357,0.24202080584377964,2.6666666666666665,0.0002585598417948227,740,0
1120,1,1,1,1,0,0,0.00014405641832117806,0.9597594369748279,0.0920463201894004,1.0,5.642643827805861e-05,4208,0
1121,1,1,1,1,0,0,0.0001527254277739658,0.9790020304320546,0.09706254056406505,1.0,0.00010676990161864508,2010,0
1122,1,1,1,1,0,0,0.00016416516497326467,0.6085428374044375,0.8310722576188234,10.0,6.367191651265348e-05,3559,0
1123,1,0,1,0,0,0,0.00020228693851340394,1.0,0.09169625446621443,1.0,6.798680819343142e-05,3367,0
1124,1,1,1,1,0,0,0.0001575962785771571,0.9603450657797448,0.09617718386772728,1.0,6.15239212358722e-05,3681,0
1125,1,1,1,1,0,0,0.00014907197235975337,0.6213815975036566,0.18572187139065566,2.0,5.717155827890028e-05,4111,0
1126,1,1,1,1,0,0,0.00016832122812323778,0.9700123621984279,0.09748897624663405,1.0,6.20977758488555e-05,3643,0
1127,2,3,2,3,0,0,0.00020251958673789676,0.9309160065092762,0.0947497080720787,1.0,7.661552166984961e-05,2919,0
1128,1,1,5,5,4,4,0.00045276910421602557,0.9739293753749623,0.13487831563018432,1.4,0.00019561464676904236,1030,0
1129,3,3,3,3,0,0,0.00034094144547823046,0.948350900398864,0.18542283107598992,2.0,0.00013221710128701232,1596,0
1130,1,3,2,4,1,1,0.00022261652170842434,0.9873657726540439,0.09743368081633633,1.0,9.107872054504435e-05,2393,0
1132,2,2,2,2,0,0,0.00023206428403561995,0.966398602003266,0.19055720443532215,2.0,8.854622858020647e-05,2458,0
1133,3,4,3,4,0,0,0.00033108640341625176,0.8852312399112033,0.4229640266371099,4.666666666666667,0.00014593249112397112,1436,0
1134,2,2,3,3,1,1,0.00029609851327305357,0.8985612266846376,0.09324171958085692,1.0,0.00011176673139637612,1907,0
1136,1,0,1,0,0,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4791,0
1137,1,0,1,0,0,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4792,0
1138,1,0,1,0,0,0,0.00015422305671704154,1.0,0.09696707132054015,1.0,6.033135664072303e-05,3837,0
1139,5,5,6,5,1,0,0.0004429965367144592,0.6993985857854824,-0.2239577361915852,-2.8333333333333335,0.0001612042381608311,1270,0
1140,3,0,4,0,1,0,0.00030991464078328516,1.0,-0.1073249442822831,-1.0,0.00011570814199020018,1840,0
1141,1,0,2,0,1,0,0.00017862679458414198,1.0,-0.1880241288232827,-3.5,6.886732393726463e-05,3323,0
1142,1,0,2,0,1,0,0.00017862679458414198,1.0,-0.0831143413461028,-2.0,6.886732393726463e-05,3324,0
1143,4,4,6,4,2,0,0.00037959076629280565,0.6394676236323049,-0.4075200497590948,-5.0,0.0001360192990465512,1552,0
1144,1,0,2,0,1,0,0.00018400810112517525,1.0,-0.1650403920332393,-3.0,7.036120625380422e-05,3240,0
1145,5,2,6,2,1,0,0.0004378802595283014,0.4617577069820318,-0.4879359384344535,-5.166666666666667,0.00016155861389003818,1267,0
1146,1,1,1,1,0,0,0.00022747802534230725,0.9310395317673189,0.09487810658022945,1.0,8.66443050873642e-05,2527,0
1147,2,1,2,3,0,2,0.00029369492339305646,0.9874810023400198,0.09794275982096098,1.0,0.00011616486481698889,1833,0
1135,1,1,1,1,0,0,0.00016069001187286747,0.9989875275548951,0.18891277254380373,2.0,6.122002224460721e-05,3736,0
1148,1,0,1,0,0,0,0.0001421424470481588,1.0,0.1955646778043028,2.0,5.649275403967884e-05,4192,0
1149,1,1,1,1,0,0,0.00016910079014763194,0.9989713799104805,0.09874810023418783,1.0,6.795340520203035e-05,3369,0
1150,1,1,1,1,0,0,0.00015394893005244743,0.9875814961906988,0.09672383136066896,1.0,6.120982871971045e-05,3737,0
1151,1,0,1,0,0,0,0.00015394893005244743,1.0,0.09672383136066896,1.0,6.120982871971045e-05,3738,0
1152,1,1,1,1,0,0,0.00017124321725279097,0.9971411799684281,0.09792551187146074,1.0,6.492432975670168e-05,3515,0
1067,2,2,2,2,0,0,0.0002945105295810321,0.9659308878025704,0.19668419416632704,2.0,0.00010136960146830506,2131,0
1153,1,1,1,1,0,0,0.0003270167736046767,0.9988727295563842,0.0985110532063586,1.0,0.0001280619952970194,1659,0
945,1,0,2,2,1,2,0.00021205011888722052,0.8808468343277521,0.19160072353070073,2.0,7.342720474837778e-05,3078,0
1154,1,1,3,2,2,1,0.0002675904568647801,0.9774145483795688,0.09658441506287342,1.0,0.00033099834133480655,534,0
1155,1,0,1,0,0,0,0.00011754355093457792,1.0,0.08911697311543498,1.0,4.7973170379303496e-05,5418,0
1156,1,1,1,1,0,0,0.0001575962785771571,0.9603450657797448,0.09617718386772728,1.0,6.15239212358722e-05,3682,0
1157,1,1,1,1,0,0,0.00014761153425008188,0.9815946465296937,0.19256902070749238,2.0,5.50181590218634e-05,4352,0
1158,1,1,1,1,0,0,0.0002648308212008312,0.8594841618501997,0.09698432920551595,1.0,0.00010113890808403138,2138,0
1159,2,2,3,3,1,1,0.0004691125938671378,0.9211337711801229,0.2405626735547313,2.6666666666666665,0.00021759898011922853,903,0
1160,1,1,1,1,0,0,0.00021976299560925124,0.8702813367773656,0.09211337711784255,1.0,7.254038303166152e-05,3122,0
1161,1,1,1,1,0,0,0.00014978089356583983,0.9962165415828237,0.09582096413274432,1.0,5.904496796416283e-05,3914,0
1162,15,15,67,70,52,55,0.006164753765295737,0.9799587858801507,0.11797173697787677,1.2238805970149254,0.002287069235463667,36,1
1163,1,1,1,1,0,0,0.0003256605647353808,0.9052825620619185,0.09953918623169483,1.0,0.0001222949298709848,1748,0
1164,2,2,2,2,0,0,0.00027512373826264237,0.9712597608480515,0.14684906461574349,1.5,0.00010154020716971024,2124,0
1165,2,2,3,3,1,1,0.0003963592057901885,0.967153349110795,0.12821061995742908,1.3333333333333333,0.00015081316580940854,1377,0
1166,2,2,4,4,2,2,0.00042171472647957627,0.9588125721712722,0.2727624981163495,3.5,0.00015948070420107846,1288,0
1167,1,1,1,1,0,0,0.00017124321725279097,0.9971411799684281,0.09792551187146074,1.0,6.492432975670168e-05,3516,0
1168,3,3,3,3,0,0,0.0005740322217160267,0.9037308433994641,0.12120399102088902,1.3333333333333333,0.0002115692992306442,932,0
1170,1,1,2,1,1,0,0.00027712001266836034,0.9289895970781101,0.092882682164951,1.0,0.00010142295799386294,2129,0
1171,1,1,1,1,0,0,0.00026849446987273147,0.8809876454225072,0.5986714963901059,6.0,0.0001100682303069038,1941,0
1172,1,0,1,0,0,0,0.00014475365113828764,1.0,0.09773726587741582,1.0,5.8958731280655836e-05,3921,0
1173,1,0,1,0,0,0,0.00014167681498650082,1.0,0.09476095960847997,1.0,5.509386799823003e-05,4340,0
1174,1,0,3,3,2,3,0.00029267829674806036,0.8399501873751132,0.4430617865368747,4.666666666666667,0.00010257756394663888,2100,0
1175,1,1,1,1,0,0,0.0001614848495913763,0.972254512320778,0.09778692653828025,1.0,6.667642427526607e-05,3442,0
1176,1,1,3,4,2,3,0.0002994155625679502,0.9087501149730568,0.09660260365385398,1.0,0.00011295408568117922,1878,0
1177,1,1,1,1,0,0,0.0001440281925029778,0.9632267502654905,0.09662304879232106,1.0,5.562948385401712e-05,4284,0
1178,1,0,1,0,0,0,0.00014699340710455901,1.0,0.09733697539677598,1.0,5.715714555092894e-05,4116,0
1179,1,1,2,3,1,2,0.00031641958713495607,0.9852782614191128,0.14592195732662067,1.5,0.00012349010840562548,1730,0
1180,1,2,1,2,0,0,0.00022382136450379352,0.9677378902975444,0.09840565839882137,1.0,9.167146450899836e-05,2370,0
1181,2,2,2,2,0,0,0.0002527485263460507,0.9831321989158897,0.09610900873152195,1.0,9.460695901207771e-05,2274,0
1182,1,1,1,1,0,0,0.0001514659863120841,0.9498568953832134,0.09557515250719688,1.0,5.523628879253444e-05,4322,0
1169,1,1,1,1,0,0,0.00022747802534230725,0.981039531767319,0.1897562131604589,2.0,8.66443050873642e-05,2528,0
1184,1,0,1,0,0,0,0.00017125700283254026,1.0,0.09416840782478493,1.0,6.672028548330118e-05,3439,0
1185,1,0,15,20,14,20,0.001519880729459441,0.9297892697234469,0.30156570276300626,3.2666666666666666,0.0009660953900578698,128,0
1186,2,2,2,2,0,0,0.0003991659167623063,0.9295714476670117,0.09943147552008004,1.0,0.00015755927232890196,1305,0
1187,2,2,2,2,0,0,0.0005238232603425822,0.9998542244923379,0.14366165514034385,1.5,0.00021587479870125082,911,0
1188,1,1,1,1,0,0,0.00030383857400495323,0.9718308275701719,0.09998542244927151,1.0,0.00012212218206008595,1752,0
1189,1,1,1,1,0,0,0.00016393773191779564,0.9465142711297466,0.0941556814337293,1.0,6.386424777213018e-05,3549,0
1190,1,1,3,2,2,1,0.00032874320511246786,0.9961137013642483,0.09591402549489773,1.0,0.00012258362517486262,1742,0
1191,1,1,1,1,0,0,0.00017290711414363435,0.6990551167959085,0.9662762596911675,10.0,7.48886466771537e-05,3005,0
1192,2,3,3,4,1,1,0.0002832806822474689,0.9716326868123202,0.08881961488048373,1.0,0.00010417030557612254,2070,0
1193,1,1,1,2,0,1,0.0001461816113128944,0.7328506840885667,0.09716326867961272,1.0,5.729109114480346e-05,4087,0
1194,1,1,1,1,0,0,0.0001755680148151982,0.9399846610327935,0.09429681835250048,1.0,7.166422717704378e-05,3176,0
1195,1,1,1,1,0,0,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3593,0
1196,2,2,2,2,0,0,0.0004976640432407468,0.8358893787495312,0.42055027691225644,4.5,0.0002423106198213464,799,0
1197,1,1,2,1,1,0,0.0003602211159557235,0.8397248615438717,-0.006296747997543477,0.0,0.0001651323410457054,1232,0
1183,1,1,2,2,1,1,0.0002616917971819543,0.9086765662222246,0.1907131876357803,2.0,9.29664301416565e-05,2328,0
1199,1,1,2,2,1,1,0.00026536392675749335,0.9675701117061077,0.09365222450773229,1.0,9.492374443206078e-05,2269,0
1200,5,5,5,5,0,0,0.0005882466718021272,0.9671031355457408,0.09524466424432568,1.0,0.0002217629752050643,883,0
1201,2,2,31,38,29,36,0.001996813733848984,0.8663195839286293,0.3626080698503205,3.903225806451613,0.0012288559435259237,95,0
1202,2,2,2,2,0,0,0.00036600791023348766,0.9953918623134546,0.09897224542978772,1.0,0.00016546842653225146,1228,0
1204,1,1,6,7,5,6,0.0004957177761143574,0.9749715915835472,0.09633514858612663,1.0,0.0002961102550153587,621,0
1205,1,2,1,2,0,0,0.00016067419155068067,0.9942315962512144,0.09799587858807841,1.0,6.26247341862869e-05,3594,0
1206,2,1,2,1,0,0,0.0003170236371299128,0.9893980044895555,0.09489812198273415,1.0,0.00012215567372615599,1751,0
1207,5,5,11,12,6,7,0.0008373120454917908,0.9456609637633323,0.2136109593028232,2.272727272727273,0.0003205878435995711,555,0
1208,1,1,1,1,0,0,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3595,0
1209,1,2,1,2,0,0,0.0002293951367537739,0.9516845597061487,0.08856188864885442,1.0,7.932843193808915e-05,2806,0
1210,1,1,1,1,0,0,0.0001858776059294726,0.9976223321221629,0.096710313554774,1.0,7.265185587866208e-05,3113,0
1211,1,0,1,0,0,0,0.00019454570288104678,1.0,-0.998712980258091,-10.0,7.636662311046325e-05,2934,0
1212,1,1,1,1,0,0,0.0001858776059294726,0.9976223321221629,0.193420627109548,2.0,7.265185587866208e-05,3114,0
1213,1,0,1,1,0,1,0.00023229585456660082,0.9485499128822669,0.08842254806260307,1.0,0.0001101782120826894,1938,0
1214,1,2,1,2,0,0,0.00013289867356733407,0.9920307788945225,0.1890706853680523,2.0,5.3338962162482964e-05,4566,0
1215,1,1,1,1,0,0,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3596,0
1216,1,1,1,1,0,0,0.000242085588431157,0.9994861227148939,0.09953918623169483,1.0,0.00010648115278898396,2014,0
1217,4,4,50,53,46,49,0.004060571927004442,0.9555551386930323,0.20719108150640797,2.2,0.002391799178125292,32,1
1218,2,1,2,1,0,0,0.0003346326449443104,0.9861569243347619,0.32981332033594196,3.5,0.0001346834596439934,1566,0
1219,2,3,3,3,1,0,0.0005938424488037012,0.951196520051924,0.1276861513304762,1.3333333333333333,0.00024006810001221804,807,0
1220,1,1,1,2,0,1,0.00016673067461725477,0.7988474051581831,0.47042249055560914,5.0,6.755663655547493e-05,3385,0
1221,1,1,1,1,0,0,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3597,0
1222,2,2,10,10,8,8,0.0007747659424013439,0.9700669117006606,0.15334688107329048,1.6,0.00029858421995616495,613,0
1223,1,1,2,2,1,1,0.00021664032015179723,0.9667406547948638,0.14286799120972918,1.5,7.397486861533636e-05,3054,0
1224,1,1,1,1,0,0,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3598,0
1225,2,2,2,2,0,0,0.00022581367885012883,0.9687092953789288,0.09677569622860158,1.0,8.832131531402651e-05,2462,0
1226,4,4,5,5,1,1,0.0004386250308062768,0.9813188342725981,0.13212841242403636,1.4,0.00015823939967315605,1300,0
1227,3,2,3,2,0,0,0.00027661317937945214,0.980816713761224,0.09736976988208862,1.0,0.00014642723643954147,1429,0
1228,1,1,1,1,0,0,0.0001596575468782625,0.965212869343221,0.09716533732080154,1.0,5.879979399223194e-05,3925,0
1198,1,2,8,10,7,8,0.0007400968659415048,0.961824338706416,0.1300049980921849,1.375,0.00035896011958457745,478,0
1229,1,0,2,2,1,2,0.0002235046268583903,0.9880058162324846,0.09708915622941888,1.0,9.297901993460291e-05,2325,0
1230,3,2,3,2,0,0,0.0003523058219964053,0.9920226405316657,0.09820286117018039,1.0,0.00014656835129385265,1427,0
1231,1,0,3,3,2,3,0.0003607961564641608,0.995720763156295,0.09871093144184297,1.0,0.00013973278521133367,1504,0
1232,1,1,1,1,0,0,0.00015725429685098548,0.6163711319002204,0.09645543759044335,1.0,6.235260536441649e-05,3625,0
1233,1,1,1,1,0,0,0.00015771365734065557,0.9641817867249556,0.09712072473896474,1.0,6.169902583735329e-05,3668,0
1234,1,1,1,1,0,0,0.00017036910534593645,0.9356081494637742,0.09494329950563271,1.0,6.856167571640236e-05,3333,0
1235,1,1,1,1,0,0,0.0001575962785771571,0.9603450657797448,0.09617718386772728,1.0,6.15239212358722e-05,3683,0
1237,1,2,2,3,1,1,0.000206816302285949,0.9819069824998726,0.14293599367336474,1.5,8.079044912596964e-05,2747,0
1238,1,0,2,0,1,0,0.0002081062168271298,1.0,0.09536889060796813,1.0,8.040200324777837e-05,2765,0
1239,3,4,7,9,4,5,0.0006378991858293007,0.9853232256700533,0.12232810096180857,1.2857142857142858,0.00024443281690370304,792,0
1240,1,1,1,1,0,0,0.00018300910030381222,0.96329598851941,0.2708904206644382,3.0,6.599858061276246e-05,3480,0
1241,2,2,2,2,0,0,0.0003384268721047654,0.9989382707316886,0.09809556021884774,1.0,0.00013916193979107981,1513,0
1242,1,1,3,3,2,2,0.000359821127145072,0.9698885638490666,0.09755022175657412,1.0,0.00014090773464034442,1494,0
1243,4,4,5,5,1,1,0.0004041179749196711,0.9143104717289264,0.20409449283798353,2.2,0.00015085575378676974,1376,0
1244,1,1,5,4,4,3,0.0004016400310679338,0.9530032562175689,0.13496774483003143,1.4,0.0001457395287150649,1437,0
1245,1,1,22,22,21,21,0.0019216524880681526,0.9755543797469792,0.12707792355590075,1.3181818181818181,0.0009837206455318283,125,0
1246,1,0,1,0,0,0,0.0001363558952304881,1.0,0.6324686025877566,7.0,5.243382312992852e-05,4684,0
1247,1,0,2,2,1,2,0.0005756151953942484,0.9408163637723395,0.19143495297082916,2.0,0.0001558999047254521,1326,0
1248,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3599,0
1249,0,0,2,2,2,2,0.00036600791023348766,0.9953918623134546,0.1463136203095241,1.5,0.0001453804731494862,1440,0
1250,0,0,1,1,1,1,0.0002425443760043409,0.9578068839322539,0.09542425105365855,1.0,9.590974317601841e-05,2246,0
1252,0,0,12,13,12,13,0.0009252525295783588,0.9699253989081345,0.11902748044285184,1.25,0.00033290312133787427,530,0
1251,0,0,2,2,2,2,0.0006326070849295315,0.9689814151358,0.37556851950467085,4.0,0.00021037580943455124,941,0
1253,0,0,2,2,2,2,0.00024040281222784758,0.9593648139461427,0.1964780678169005,2.0,9.392026494615877e-05,2297,0
1236,0,0,2,2,2,2,0.00046935229526245774,0.9328002401193225,0.19006552182472772,2.0,0.00018150968269866106,1119,0
1254,0,0,1,1,1,1,0.00019036965668960332,0.9892708448897348,0.09951155138520784,1.0,7.619395947822638e-05,2946,0
1255,0,0,1,1,1,1,0.000242085588431157,0.9731568101547621,0.09953918623169483,1.0,9.787199463725643e-05,2206,0
1256,0,0,1,1,1,1,0.00014907197235975337,0.9286184024963434,0.09286093569532783,1.0,5.717155827890028e-05,4112,0
1257,0,0,16,14,16,14,0.001432632922342087,0.8821638841644249,0.27116662554410215,2.875,0.000523057939600539,293,0
1258,0,0,1,1,1,1,0.00015004256151656678,0.9678669898543839,0.09496323000143367,1.0,0.00010234826697573671,2106,0
1259,0,0,1,1,1,1,0.00015105584285984652,0.9464044592467961,0.09555551386912475,1.0,6.07301872857989e-05,3806,0
1260,0,0,3,3,3,3,0.00047800031066376914,0.7093102074538251,0.3155387293039664,4.333333333333333,0.00018874576001596548,1069,0
1261,0,0,1,1,1,1,0.0002211165850222588,0.6577693646519832,0.7093102158686637,10.0,8.801161660750507e-05,2471,0
1262,0,0,3,3,3,3,0.0002747230681003918,0.9868655779430269,0.12877866496124488,1.3333333333333333,0.00011017141694599905,1939,0
1263,0,0,3,3,3,3,0.0002997867785683191,0.9641385976681462,0.15485243711876168,1.6666666666666667,0.00011256538086003411,1884,0
1264,0,0,2,2,2,2,0.00022581367885012883,0.9687092953789288,0.09677569622860158,1.0,8.832131531402651e-05,2463,0
1265,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3600,0
1266,0,0,2,2,2,2,0.0002208467465106892,0.9899250405150787,0.0982641005773481,1.0,8.558245495987748e-05,2565,0
1269,0,0,4,3,4,3,0.0004337690478607041,0.9840612503447153,0.12118815305877352,1.25,0.0001654760025679065,1227,0
1270,0,0,3,3,3,3,0.0003360918740734055,0.9780278601254635,0.09612776978410541,1.0,0.00012764196892714209,1674,0
1271,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,0.00042535670423403236,370,0
1272,0,0,2,2,2,2,0.00036977851474250467,0.9987732125069149,0.14460170745710074,1.5,0.00031156006531072797,584,0
1273,0,0,1,1,1,1,0.00024307464490698767,0.9723008537285504,0.09987732125068811,1.0,5.9190067541096475e-05,3903,0
1064,0,0,4,4,4,4,0.0006001245212451469,0.9707187581867948,0.14477347920729305,1.5,0.00023423194079154558,830,0
1274,0,0,1,1,1,1,0.00021292566737871562,0.9776132603963534,0.1941437516372915,2.0,8.400268127305725e-05,2623,0
1268,0,0,15,13,15,13,0.0010819784598132807,0.9294280524669699,0.2102282659464455,2.2666666666666666,0.00037971582746109534,445,0
1275,0,0,5,5,5,5,0.0005534507555893184,0.9761950926010753,0.13414249474825363,1.4,0.0001929708109741221,1043,0
1276,0,0,1,1,1,1,0.00021292566737871562,0.9776132603963534,0.1941437516372915,2.0,8.400268127305725e-05,2624,0
1277,0,0,6,7,6,7,0.000563802143994261,0.7938050321341573,0.08751420978210174,1.5,0.0002874221435301447,644,0
1278,0,0,1,1,1,1,0.00017295211257918738,0.9144166872279489,0.08821638838983395,1.0,6.688424686849039e-05,3431,0
1279,0,0,2,1,2,1,0.0002101860424705787,0.9555507762003174,0.09568891773028196,1.0,7.912758904432435e-05,2811,0
1280,0,0,1,1,1,1,0.00019825157272810047,0.9641053099787146,0.19343066982214335,2.0,7.792205206680084e-05,2862,0
1281,0,0,49,48,49,48,0.004283658829728387,0.9690942649416536,0.11192096498790001,1.163265306122449,0.0014595996092933697,74,0
1282,0,0,2,2,2,2,0.00023610772937854237,0.9071008576341972,0.2669714388222488,3.0,8.902219898933139e-05,2444,0
1283,0,0,1,1,1,1,0.00014761153425008188,0.9684053534703063,0.09628451035374619,1.0,5.50181590218634e-05,4353,0
1284,0,0,1,1,1,1,0.0003532720235692315,0.9377842597523354,0.48449070757237084,5.0,0.00012244726219100028,1744,0
713,0,0,1,0,1,0,0.0001363558952304881,1.0,-0.9035265751253666,-10.0,5.243382312992852e-05,4685,0
1285,0,0,1,1,1,1,0.00015725429685098548,0.6163711319002204,0.09645543759044335,1.0,6.235260536441649e-05,3626,0
1287,0,0,1,0,1,0,0.00016910079014763194,1.0,0.09874810023418783,1.0,6.795340520203035e-05,3370,0
1131,0,0,2,2,2,2,0.00023682009684627265,0.9935029290254118,0.18657606661459986,2.0,9.315005588891607e-05,2318,0
1288,0,0,2,2,2,2,0.0002175873759265426,0.9689392507903043,0.09728340397440474,1.0,7.829325159020054e-05,2852,0
1289,0,0,1,1,1,1,0.00017295211257918738,0.985583312772051,0.1764327767796679,2.0,0.0002333313773091126,835,0
1290,0,0,10,11,10,11,0.0007596685813884635,0.9670696466339342,0.1433202397495976,1.9,0.0002790699021259478,667,0
1291,0,0,2,2,2,2,0.000304357597159832,0.7512010105218011,0.4408652760503749,5.5,0.00012222521569937536,1749,0
1267,0,0,11,12,11,12,0.000937598674308643,0.8714851674964338,0.20401330591923414,2.1818181818181817,0.00045791335201922253,335,0
1292,0,0,5,5,5,5,0.00043669528509502383,0.9914197644513113,0.15327228569180376,1.6,0.00015093808479551906,1375,0
1293,0,0,1,2,1,2,0.00015443859119016205,0.6441118776033201,0.07938050321487589,1.0,8.176876697001562e-05,2707,0
1294,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4793,0
1295,0,0,2,2,2,2,0.0002349884396566013,0.9818989464769479,0.0977594168062321,1.0,0.00021021414786401494,942,0
1296,0,0,2,1,2,1,0.00024319503792429405,0.9692510136205461,0.09508090763571365,1.0,8.830937262611331e-05,2465,0
1297,0,0,1,0,1,0,0.00014241822263897914,1.0,0.09703437918652137,1.0,5.589589001629738e-05,4254,0
1298,0,0,1,1,1,1,0.00014167681498650082,0.9516320429488377,0.09476095960847997,1.0,5.509386799823003e-05,4341,0
1299,0,0,3,3,3,3,0.00027444163344741626,0.9745895842614145,0.09549961456543171,1.0,9.45718335338076e-05,2275,0
1300,0,0,2,2,2,2,0.00022382956397137645,0.9705038666406689,0.09445188693792886,1.0,8.343882246704813e-05,2640,0
1301,0,0,4,4,4,4,0.00040894403318033484,0.9785020973982572,0.09591400396162808,1.0,0.00014706947817289234,1420,0
1302,0,0,8,9,8,9,0.0006722844264665717,0.9254708296511391,0.1559137476714303,1.625,0.00023567886413519137,824,0
1304,0,0,1,1,1,1,0.0001620449332286825,0.9856349444003019,0.0969914763526932,1.0,6.187706992638321e-05,3662,0
1305,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4794,0
1306,0,0,1,1,1,1,0.00028775538566927175,0.9549672390876361,0.09328002401192778,1.0,0.00011488302467076327,1853,0
1307,0,0,2,2,2,2,0.0002564364622662774,0.9672111304541107,0.09613084447909204,1.0,9.295135936776849e-05,2329,0
1308,0,0,3,0,3,0,0.00023723212860858112,1.0,-0.931393080627872,-10.0,8.599907803384818e-05,2552,0
1309,0,0,1,1,1,1,0.00016712264506993526,0.9983624579072194,0.09706312295940957,1.0,7.552363378612046e-05,2966,0
1310,0,0,3,3,3,3,0.0003145778601872871,0.9712920953147947,0.1274710856939364,1.3333333333333333,0.00010693974693542718,2004,0
1311,0,0,1,1,1,1,0.00016712264506993526,0.9983624579072194,0.09706312295940957,1.0,7.552363378612046e-05,2967,0
1312,0,0,12,12,12,12,0.0011740114319585121,0.9779411802363042,0.09802083984575309,1.0,0.0004283669723365766,367,0
1286,0,0,3,3,3,3,0.0003079139848802219,0.984871602692731,0.09724850224708566,1.0,0.00013314874909846144,1583,0
1303,0,0,1,1,1,1,0.00014356354014194303,0.946001105417788,0.2708209996940005,3.0,5.1672289567287956e-05,5118,0
1313,0,0,1,1,1,1,0.0001816786262759951,0.9754363924192829,0.09426581037010565,1.0,6.536023133954088e-05,3498,0
1314,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4795,0
1315,0,0,4,4,4,4,0.0003604620951151022,0.9739384345465703,0.09621020763175742,1.0,0.0001506909374335438,1380,0
1316,0,0,14,7,14,7,0.0008692579195813098,0.9373927158474488,0.2547860128690753,2.7142857142857144,0.0009124032881445638,140,0
1317,0,0,89,95,89,95,0.006258179839310946,0.9583462284765847,0.172610186428257,1.8314606741573034,0.0023531740569961686,35,1
1318,0,0,3,4,3,4,0.00024784652349492614,0.8828922645756483,0.12247028587930513,1.3333333333333333,0.00040593347343240805,399,0
1319,0,0,5,5,5,5,0.00040922028924014406,0.9769080632495422,0.11525735947359603,1.2,0.00013785610588657328,1530,0
1320,0,0,2,3,2,3,0.00022430571844335255,0.9957261733369216,0.09443544504276244,1.0,8.666202728058924e-05,2520,0
1321,0,0,1,1,1,1,0.00014432095066499765,0.9615603390843139,0.09666694486720726,1.0,5.398345617178778e-05,4503,0
1322,0,0,8,8,8,8,0.000607457533485149,0.9814416111668293,0.09646248086306604,1.0,0.000227670759502012,863,0
1323,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3601,0
1324,0,0,1,1,1,1,0.00020648999479894712,0.974817274415889,0.0943275901002687,1.0,0.00010430418892047632,2065,0
1325,0,0,4,5,4,5,0.0004343754595632145,0.9606700661839447,0.14542999707818535,1.5,0.00016181175992008005,1265,0
1326,0,0,1,1,1,1,0.00014964098615948292,0.6981413021081786,0.6438522910654283,10.0,6.058909096260774e-05,3824,0
1328,0,0,5,5,5,5,0.0004269057063006509,0.9058349804849584,0.2711244788314615,3.0,0.0001475008399680071,1414,0
1329,0,0,1,1,1,1,0.00014952687503648362,0.7413461243654822,-0.9957261733455524,-10.0,5.969809737328573e-05,3872,0
1327,0,0,2,0,2,0,0.0002765904456256902,1.0,-0.41730775126903574,-4.5,0.00012636929391669449,1688,0
1330,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3602,0
1331,0,0,2,2,2,2,0.000190231873531621,0.9550751985733528,0.18389454932593097,2.0,0.0003207235285934016,554,0
1332,0,0,8,7,8,7,0.0006714574917676027,0.9796211601172231,0.13083887866625468,1.375,0.00024515197382029755,787,0
